Id,SalePrice
1461,114011.9
1462,158539.95
1463,189767.6
1464,212999.45
1465,181331.05
1466,180751.56
1467,190291.94
1468,176849.03
1469,193434.28
1470,113243.12
1471,194355.52
1472,95456.19
1473,94689.875
1474,143784.4
1475,86000.84
1476,326106.1
1477,249270.11
1478,293401.12
1479,284566.9
1480,433569.0
1481,306364.2
1482,215431.67
1483,181475.25
1484,170977.56
1485,199004.66
1486,207300.36
1487,300602.56
1488,247045.44
1489,193217.36
1490,244250.98
1491,203660.88
1492,84122.62
1493,205700.42
1494,285429.78
1495,271875.84
1496,232439.56
1497,166887.52
1498,159332.67
1499,162914.88
1500,161910.52
1501,209287.62
1502,151403.47
1503,281464.72
1504,242359.1
1505,234124.84
1506,200111.64
1507,253706.6
1508,202808.17
1509,153103.02
1510,158730.02
1511,143763.72
1512,189178.7
1513,139877.1
1514,167868.56
1515,216590.61
1516,167205.11
1517,174337.55
1518,119223.72
1519,236750.9
1520,122826.91
1521,124681.58
1522,203971.84
1523,88953.09
1524,101468.984
1525,106219.16
1526,95936.01
1527,110995.61
1528,135840.17
1529,140052.17
1530,223791.67
1531,144009.39
1532,106431.92
1533,147283.86
1534,118569.055
1535,158531.92
1536,107134.33
1537,76319.375
1538,166937.58
1539,201881.67
1540,119441.375
1541,146326.11
1542,133915.67
1543,184906.67
1544,79673.22
1545,107355.84
1546,149933.88
1547,138867.23
1548,126938.76
1549,124115.99
1550,141675.56
1551,113121.67
1552,147471.08
1553,161880.9
1554,107029.516
1555,175703.12
1556,75504.734
1557,103163.03
1558,84353.45
1559,75746.02
1560,124782.805
1561,128045.13
1562,125979.734
1563,113839.67
1564,163526.48
1565,155839.84
1566,243870.06
1567,70722.93
1568,246558.23
1569,141364.75
1570,141608.83
1571,107815.97
1572,145043.94
1573,233915.77
1574,130476.5
1575,235452.97
1576,262732.1
1577,190020.14
1578,148340.84
1579,139183.19
1580,199164.84
1581,160233.3
1582,123500.43
1583,307433.88
1584,232604.47
1585,151844.58
1586,60982.555
1587,86987.58
1588,148510.36
1589,106901.484
1590,120992.22
1591,82028.61
1592,146112.75
1593,126123.0
1594,118272.016
1595,111055.81
1596,221087.55
1597,184556.92
1598,200342.98
1599,175155.9
1600,171742.62
1601,43585.934
1602,116049.77
1603,60358.973
1604,268715.56
1605,247846.25
1606,165038.06
1607,165483.4
1608,230871.47
1609,188486.67
1610,163303.6
1611,146491.19
1612,186612.89
1613,192517.3
1614,131246.12
1615,87118.95
1616,66393.45
1617,81909.23
1618,109709.42
1619,148859.38
1620,183164.67
1621,132028.52
1622,144598.89
1623,262757.94
1624,230005.52
1625,106918.2
1626,199763.14
1627,200733.52
1628,271977.78
1629,175807.95
1630,309619.38
1631,211756.28
1632,223659.8
1633,182303.64
1634,200644.39
1635,187174.6
1636,161050.62
1637,208229.81
1638,204981.81
1639,199773.14
1640,240504.64
1641,187877.8
1642,241881.55
1643,219000.92
1644,230539.78
1645,227051.89
1646,169077.31
1647,157912.92
1648,128523.36
1649,137114.34
1650,124915.21
1651,123817.42
1652,101264.42
1653,100122.11
1654,143333.2
1655,119061.53
1656,135822.08
1657,148042.62
1658,146727.92
1659,104402.05
1660,161040.88
1661,399225.2
1662,328143.12
1663,338419.75
1664,414747.25
1665,297196.03
1666,316974.78
1667,323520.62
1668,318430.53
1669,287845.56
1670,319401.38
1671,278268.94
1672,381840.84
1673,293475.9
1674,258737.17
1675,209871.98
1676,211715.44
1677,229507.14
1678,415790.6
1679,349402.78
1680,298956.06
1681,251361.72
1682,306355.1
1683,201015.45
1684,194367.8
1685,188743.95
1686,179409.48
1687,180050.61
1688,210380.66
1689,209199.17
1690,214281.77
1691,202536.1
1692,257768.64
1693,170551.44
1694,193670.73
1695,168241.58
1696,269212.2
1697,177075.98
1698,324674.8
1699,312314.28
1700,262860.06
1701,269449.6
1702,249176.4
1703,256739.86
1704,277708.62
1705,251649.47
1706,360071.44
1707,214397.77
1708,208961.0
1709,267773.4
1710,229412.1
1711,276053.16
1712,259442.62
1713,271552.84
1714,224456.89
1715,204439.83
1716,185438.45
1717,186437.28
1718,135061.06
1719,212767.72
1720,233998.39
1721,173510.95
1722,124237.88
